Date,Time (hrs past local midnight),Julian Day,Julian Century,Geom Mean Long Sun (deg),Geom Mean Anom Sun (deg),Eccent Earth Orbit,Sun Eq of Ctr,Sun True Long (deg),Sun True Anom (deg),Sun Rad Vector (AUs),Sun App Long (deg),Mean Obliq Ecliptic (deg),Obliq Corr (deg),Sun Rt Ascen (deg),Sun Declin (deg),var y,Eq of Time (minutes),HA Sunrise (deg),Solar Noon (LST),Solar Noon Minutes (LST),Sunrise Time (LST),Sunrise Time Minutes (LST),Sunset Time (LST),Sunset Time Minutes (LST)
3/30/15,0:00:00,2457111.5,0.15240246,7.072497397,5843.873075,0.016702225,1.906901202,8.979398599,5845.779976,0.998494841,8.97456105,23.43730924,23.43479028,8.244903044,3.556935703,0.043017534,-4.685140791,94.17414572,17:00:39,1020.645141,10:43:57,643.9485579,23:17:21,1397.341724
3/31/15,0:00:00,2457112.5,0.15242984,8.058144759,5844.858675,0.016702223,1.909454836,9.967599595,5846.76813,0.998781582,9.962757698,23.43730889,23.4347895,9.155487887,3.945420161,0.043017531,-4.38536061,94.51178541,17:00:21,1020.345361,10:42:18,642.298219,23:18:24,1398.392502
4/1/15,0:00:00,2457113.5,0.15245722,9.043792122,5845.844275,0.016702222,1.911440954,10.95523308,5847.755716,0.999068602,10.95038683,23.43730853,23.43478873,10.06639998,4.332688078,0.043017528,-4.086963014,94.84888938,17:00:03,1020.046963,10:40:39,640.6514055,23:19:27,1399.442521
4/2/15,0:00:00,2457114.5,0.1524846,10.02943948,5846.829875,0.016702221,1.912859581,11.94229907,5848.742735,0.999355815,11.93744847,23.43730817,23.43478796,10.97771994,4.718642355,0.043017525,-3.790264285,95.18541162,16:59:45,1019.750264,10:39:01,639.0086178,23:20:30,1400.491911
4/3/15,0:00:00,2457115.5,0.15251198,11.01508685,5847.815476,0.01670222,1.913710908,12.92879776,5849.729187,0.999643138,12.92394281,23.43730782,23.43478719,11.88952765,5.103186175,0.043017522,-3.495577611,95.52130521,16:59:27,1019.455578,10:37:22,637.3703568,23:21:32,1401.540798
4/4/15,0:00:00,2457116.5,0.15253936,12.00073421,5848.801076,0.016702219,1.913995296,13.91472951,5850.715071,0.999930483,13.90987021,23.43730746,23.43478642,12.80190221,5.486222995,0.043017519,-3.203212926,95.85652235,16:59:10,1019.163213,10:35:44,635.7371235,23:22:35,1402.589302
4/5/15,0:00:00,2457117.5,0.15256674,12.98638157,5849.786676,0.016702218,1.913713273,14.90009485,5851.70039,1.000217767,14.8952312,23.43730711,23.43478565,13.71492185,5.86765654,0.043017516,-2.913476742,96.19101418,16:58:52,1018.873477,10:34:07,634.10942,23:23:38,1403.637533
4/6/15,0:00:00,2457118.5,0.15259411,13.97202894,5850.772277,0.016702216,1.912865533,15.88489447,5852.685142,1.000504904,15.88002647,23.43730675,23.43478489,14.62866394,6.247390793,0.043017514,-2.62667198,96.52473073,16:58:35,1018.586672,10:32:29,632.4877491,23:24:41,1404.685595
4/7/15,0:00:00,2457119.5,0.15262149,14.9576763,5851.757877,0.016702215,1.911452936,16.86912923,5853.66933,1.00079181,16.86425689,23.43730639,23.43478413,15.54320485,6.62532999,0.043017511,-2.343097794,96.85762086,16:58:18,1018.303098,10:30:52,630.8726143,23:25:44,1405.733581
4/8/15,0:00:00,2457120.5,0.15264887,15.94332366,5852.743477,0.016702214,1.909476509,17.85280017,5854.652954,1.001078401,17.84792347,23.43730604,23.43478337,16.45861996,7.001378608,0.043017508,-2.063049392,97.18963216,16:58:01,1018.023049,10:29:16,629.2645208,23:26:47,1406.781578
4/9/15,0:00:00,2457121.5,0.15267625,16.92897102,5853.729077,0.016702213,1.90693744,18.83590846,5855.636015,1.001364591,18.83102741,23.43730568,23.43478261,17.37498357,7.375441368,0.043017505,-1.786817853,97.52071083,16:57:45,1017.746818,10:27:40,627.6639745,23:27:50,1407.829661
4/10/15,0:00:00,2457122.5,0.15270363,17.91461839,5854.714678,0.016702212,1.90383708,19.81845547,5856.618515,1.001650297,19.81357006,23.43730533,23.43478185,18.29236884,7.747423224,0.043017502,-1.514689931,97.85080168,16:57:28,1017.47469,10:26:04,626.0714832,23:28:53,1408.877897
4/11/15,0:00:00,2457123.5,0.15273101,18.90026575,5855.700278,0.016702211,1.900176942,20.80044269,5857.600455,1.001935435,20.79555293,23.43730497,23.4347811,19.21084776,8.117229362,0.043017499,-1.246947862,98.17984799,16:57:12,1017.206948,10:24:29,624.4875559,23:29:56,1409.92634
4/12/15,0:00:00,2457124.5,0.15275838,19.88591311,5856.685878,0.01670221,1.895958701,21.78187181,5858.581837,1.002219922,21.77697769,23.43730461,23.43478035,20.13049105,8.484765199,0.043017496,-0.983869154,98.50779147,16:56:57,1016.943869,10:22:55,622.9127033,23:30:59,1410.975035
4/13/15,0:00:00,2457125.5,0.15278576,20.87156047,5857.671479,0.016702208,1.891184189,22.76274466,5859.562663,1.002503675,22.75784619,23.43730426,23.4347796,21.05136814,8.849936375,0.043017494,-0.72572638,98.83457216,16:56:41,1016.685726,10:21:21,621.3474377,23:32:01,1412.024015
4/14/15,0:00:00,2457126.5,0.15281314,21.85720784,5858.657079,0.016702207,1.885855397,23.74306323,5860.542934,1.002786611,23.7381604,23.4373039,23.43477885,21.97354707,9.212648763,0.043017491,-0.472786953,99.16012839,16:56:26,1016.432787,10:19:48,619.7922734,23:33:04,1413.073301
4/15/15,0:00:00,2457127.5,0.15284052,22.8428552,5859.642679,0.016702206,1.879974472,24.72282967,5861.522654,1.003068647,24.71792248,23.43730355,23.43477811,22.89709446,9.57280846,0.043017488,-0.225312903,99.48439667,16:56:11,1016.185313,10:18:15,618.2477262,23:34:07,1414.1229
4/16/15,0:00:00,2457128.5,0.1528679,23.82850256,5860.628279,0.016702205,1.873543718,25.70204628,5862.501823,1.003349703,25.69713473,23.43730319,23.43477737,23.82207542,9.930321796,0.043017485,0.01643936,99.80731167,16:55:57,1015.943561,10:16:43,616.714314,23:35:10,1415.172807
4/17/15,0:00:00,2457129.5,0.15289528,24.81414993,5861.61388,0.016702204,1.866565593,26.68071552,5863.480445,1.003629695,26.67579961,23.43730283,23.43477663,24.74855351,10.28509533,0.043017482,0.252219285,100.1288061,16:55:42,1015.707781,10:15:12,615.1925562,23:36:13,1416.223005
4/18/15,0:00:00,2457130.5,0.15292266,25.79979729,5862.59948,0.016702203,1.859042705,27.65883999,5864.458523,1.003908544,27.65391972,23.43730248,23.43477589,25.67659067,10.63703588,0.04301748,0.481782437,100.4488108,16:55:29,1015.478218,10:13:41,613.6829743,23:37:16,1417.273461
4/19/15,0:00:00,2457131.5,0.15295003,26.78544465,5863.58508,0.016702201,1.850977817,28.63642247,5865.436058,1.004186169,28.63149784,23.43730212,23.43477515,26.60624714,10.98605047,0.043017477,0.704890744,100.7672544,16:55:15,1015.255109,10:12:11,612.1860916,23:38:19,1418.324127
4/20/15,0:00:00,2457132.5,0.15297741,27.77109201,5864.570681,0.0167022,1.842373841,29.61346585,5866.413054,1.004462488,29.60853686,23.43730177,23.43477442,27.5375814,11.33204641,0.043017474,0.921312769,101.0840636,16:55:02,1015.038687,10:10:42,610.702433,23:39:22,1419.374941
4/21/15,0:00:00,2457133.5,0.15300479,28.75673938,5865.556281,0.016702199,1.833233836,30.58997321,5867.389515,1.004737424,30.58503986,23.43730141,23.43477369,28.47065013,11.67493127,0.043017471,1.130823976,101.3991627,16:54:50,1014.829176,10:09:14,609.2325251,23:40:26,1420.425827
4/22/15,0:00:00,2457134.5,0.15303217,29.74238674,5866.541881,0.016702198,1.82356101,31.56594775,5868.365442,1.005010897,31.56101003,23.43730105,23.43477296,29.40550811,12.01461287,0.043017468,1.333207005,101.7124742,16:54:38,1014.626793,10:07:47,607.7768963,23:41:29,1421.47669
4/23/15,0:00:00,2457135.5,0.15305955,30.7280341,5867.527481,0.016702197,1.813358715,32.54139282,5869.34084,1.005282828,32.53645074,23.4373007,23.43477223,30.34220816,12.35099934,0.043017466,1.528251958,102.023918,16:54:26,1014.431748,10:06:20,606.336076,23:42:32,1422.52742
4/24/15,0:00:00,2457136.5,0.15308693,31.71368146,5868.513082,0.016702196,1.802630448,33.51631191,5870.315712,1.005553139,33.51136547,23.43730034,23.4347715,31.28080108,12.6839991,0.043017463,1.715756685,102.333412,16:54:15,1014.244243,10:04:55,604.9105954,23:43:35,1423.577891
4/25/15,0:00:00,2457137.5,0.15311431,32.69932883,5869.498682,0.016702195,1.791379849,34.49070868,5871.290062,1.005821753,34.48575787,23.43729999,23.43477078,32.22133558,13.01352088,0.04301746,1.895527068,102.6408716,16:54:04,1014.064473,10:03:30,603.5009867,23:44:38,1424.627959
4/26/15,0:00:00,2457138.5,0.15314168,33.68497619,5870.484282,0.016702193,1.779610697,35.46458689,5872.263893,1.006088594,35.45963172,23.43729963,23.43477006,33.16385821,13.33947374,0.043017458,2.067377326,102.9462099,16:53:54,1013.892623,10:02:06,602.1077829,23:45:41,1425.677462
4/27/15,0:00:00,2457139.5,0.15316906,34.67062355,5871.469883,0.016702192,1.767326913,36.43795047,5873.237209,1.006353584,36.43299093,23.43729927,23.43476934,34.10841329,13.66176712,0.043017455,2.231130304,103.2493379,16:53:44,1013.72887,10:00:44,600.7315181,23:46:44,1426.726221
4/28/15,0:00:00,2457140.5,0.15319644,35.65627092,5872.455483,0.016702191,1.754532552,37.41080347,5874.210015,1.00661665,37.40583957,23.43729892,23.43476862,35.05504286,13.98031079,0.043017452,2.386617774,103.5501639,16:53:34,1013.573382,9:59:22,599.3727265,23:47:46,1427.774038
4/29/15,0:00:00,2457141.5,0.15322382,36.64191828,5873.441083,0.01670219,1.741231809,38.38315009,5875.182315,1.006877715,38.37818182,23.43729856,23.43476791,36.00378657,14.29501494,0.043017449,2.533680733,103.8485941,16:53:26,1013.426319,9:58:02,598.0319429,23:48:49,1428.820696
4/30/15,0:00:00,2457142.5,0.1532512,37.62756564,5874.426683,0.016702189,1.72742901,39.35499465,5876.154112,1.007136705,39.35002202,23.4372982,23.4347672,36.95468166,14.60579018,0.043017447,2.672169707,104.1445321,16:53:17,1013.28783,9:56:43,596.7097018,23:49:52,1429.865959
5/1/15,0:00:00,2457143.5,0.15327858,38.613213,5875.412284,0.016702188,1.713128617,40.32634162,5877.125412,1.007393548,40.32136462,23.43729785,23.43476649,37.90776286,14.91254758,0.043017444,2.801945041,104.4378794,16:53:09,1013.158055,9:55:24,595.4065375,23:50:55,1430.909572
5/2/15,0:00:00,2457144.5,0.15330595,39.59886037,5876.397884,0.016702186,1.698335218,41.29719558,5878.096219,1.007648171,41.29221421,23.43729749,23.43476578,38.86306233,15.21519864,0.043017441,2.922877201,104.7285348,16:53:02,1013.037123,9:54:07,594.1229836,23:51:57,1431.951262
5/3/15,0:00:00,2457145.5,0.15333333,40.58450773,5877.383484,0.016702185,1.683053536,42.26756126,5879.066538,1.007900501,42.26257552,23.43729714,23.43476507,39.82060962,15.51365541,0.043017439,3.034847062,105.0163951,16:52:56,1012.925153,9:52:52,592.8595724,23:52:59,1432.990733
5/4/15,0:00:00,2457146.5,0.15336071,41.57015509,5878.369084,0.016702184,1.667288416,43.23744351,5880.036373,1.008150468,43.2324534,23.43729678,23.43476437,40.78043156,15.80783047,0.043017436,3.137746194,105.3013547,16:52:49,1012.822254,9:51:37,591.616835,23:54:02,1434.027673
5/5/15,0:00:00,2457147.5,0.15338809,42.55580245,5879.354685,0.016702183,1.651044833,44.20684729,5881.00573,1.008398,44.20185281,23.43729642,23.43476367,41.74255225,16.09763695,0.043017433,3.231477146,105.5833057,16:52:44,1012.728523,9:50:24,590.3953002,23:55:04,1435.061745
5/6/15,0:00:00,2457148.5,0.15341547,43.54144982,5880.340285,0.016702182,1.634327884,45.1757777,5881.974613,1.008643029,45.17077885,23.43729607,23.43476297,42.70699293,16.3829886,0.043017431,3.315953718,105.8621379,16:52:39,1012.644046,9:49:12,589.1954948,23:56:06,1436.092598
5/7/15,0:00:00,2457149.5,0.15344285,44.52709718,5881.325885,0.016702181,1.617142787,46.14423997,5882.943028,1.008885486,46.13923674,23.43729571,23.43476227,43.67377201,16.66379982,0.043017428,3.391101225,106.1377391,16:52:34,1012.568899,9:48:01,588.0179424,23:57:07,1437.119855
5/8/15,0:00:00,2457150.5,0.15347023,45.51274454,5882.311486,0.01670218,1.599494882,47.11223942,5883.91098,1.009125302,47.10723183,23.43729536,23.43476158,44.64290492,16.9399857,0.043017426,3.456856753,106.409995,16:52:30,1012.503143,9:46:52,586.8631633,23:58:09,1438.143123
5/9/15,0:00:00,2457151.5,0.1534976,46.4983919,5883.297086,0.016702178,1.581389627,48.07978153,5884.878475,1.00936241,48.07476956,23.437295,23.43476089,45.61440411,17.21146203,0.043017423,3.513169403,106.6787892,16:52:27,1012.446831,9:45:44,585.731674,23:59:10,1439.161987
5/10/15,0:00:00,2457152.5,0.15352498,47.48403927,5884.282686,0.016702177,1.562832597,49.04687186,5885.845519,1.009596745,49.04185552,23.43729464,23.4347602,46.58827901,17.4781454,0.04301742,3.560000521,106.9440033,16:52:24,1012.399999,9:44:37,584.6239862,0:00:11,1440.176013
5/11/15,0:00:00,2457153.5,0.15355236,48.46968663,5885.268286,0.016702176,1.54382948,50.01351611,5886.812116,1.00982824,50.00849539,23.43729429,23.43475951,47.56453591,17.7399532,0.043017418,3.597323919,107.2055174,16:52:22,1012.362676,9:43:32,583.5406066,0:01:11,1441.184746
5/12/15,0:00:00,2457154.5,0.15357974,49.45533399,5886.253887,0.016702175,1.524386078,50.97972007,5887.778273,1.010056831,50.97469498,23.43729393,23.43475882,48.54317798,17.99680367,0.043017415,3.625126073,107.4632095,16:52:20,1012.334874,9:42:29,582.482036,0:02:11,1442.187712
5/13/15,0:00:00,2457155.5,0.15360712,50.44098136,5887.239487,0.016702174,1.504508305,51.94548966,5888.743995,1.010282454,51.94046019,23.43729358,23.43475814,49.5242052,18.24861599,0.043017413,3.643406315,107.7169562,16:52:19,1012.316594,9:41:27,581.4487691,0:03:11,1443.184418
5/14/15,0:00:00,2457156.5,0.1536345,51.42662872,5888.225087,0.016702173,1.484202183,52.9108309,5889.709289,1.010505047,52.90579706,23.43729322,23.43475745,50.50761433,18.49531026,0.04301741,3.652177,107.9666325,16:52:18,1012.307823,9:40:26,580.441293,0:04:10,1444.174353
5/15/15,0:00:00,2457157.5,0.15366188,52.41227608,5889.210688,0.016702172,1.463473841,53.87574992,5890.674161,1.010724548,53.8707117,23.43729286,23.43475678,51.49339886,18.73680763,0.043017407,3.651463654,108.2121123,16:52:19,1012.308536,9:39:28,579.4600872,0:05:09,1445.156986
5/16/15,0:00:00,2457158.5,0.15368925,53.39792344,5890.196288,0.01670217,1.442329513,54.84025296,5891.638617,1.010940895,54.83521036,23.43729251,23.4347561,52.48154897,18.97303028,0.043017405,3.64130511,108.4532681,16:52:19,1012.318695,9:38:30,578.5056226,0:06:08,1446.131767
5/17/15,0:00:00,2457159.5,0.15371663,54.38357081,5891.181888,0.016702169,1.420775537,55.80434634,5892.602664,1.01115403,55.79929937,23.43729215,23.43475542,53.47205153,19.20390153,0.043017402,3.621753613,108.6899714,16:52:20,1012.338246,9:37:35,577.5783607,0:07:06,1447.098132
5/18/15,0:00:00,2457160.5,0.15374401,55.36921817,5892.167488,0.016702168,1.398818354,56.76803652,5893.566307,1.011363892,56.76298517,23.4372918,23.43475475,54.46489007,19.42934586,0.0430174,3.592874914,108.9220931,16:52:22,1012.367125,9:36:41,576.6787529,0:08:03,1448.055497
5/19/15,0:00:00,2457161.5,0.15377139,56.35486553,5893.153089,0.016702167,1.376464501,57.73133003,5894.529553,1.011570425,57.7262743,23.43729144,23.43475408,55.46004473,19.64928898,0.043017397,3.554748329,109.149503,16:52:24,1012.405252,9:35:48,575.8072395,0:09:00,1449.003264
5/20/15,0:00:00,2457162.5,0.15379877,57.34051289,5894.138689,0.016702166,1.353720616,58.69423351,5895.49241,1.01177357,58.6891734,23.43729108,23.43475341,56.4574923,19.8636579,0.043017395,3.507466786,109.372071,16:52:27,1012.452533,9:34:58,574.9642491,0:09:56,1449.940817
5/21/15,0:00:00,2457163.5,0.15382615,58.32616026,5895.124289,0.016702165,1.33059343,59.65675369,5896.454883,1.011973272,59.6516892,23.43729073,23.43475274,57.45720618,20.07238096,0.043017392,3.451136838,109.5896664,16:52:31,1012.508863,9:34:09,574.1501975,0:10:52,1450.867529
5/22/15,0:00:00,2457164.5,0.15385352,59.31180762,5896.10989,0.016702163,1.307089769,60.61889739,5897.416979,1.012169476,60.61382852,23.43729037,23.43475208,58.45915636,20.27538791,0.04301739,3.385878656,109.8021585,16:52:34,1012.574121,9:33:22,573.3654873,0:11:47,1451.782755
5/23/15,0:00:00,2457165.5,0.1538809,60.29745498,5897.09549,0.016702162,1.283216552,61.58067153,5898.378706,1.012362129,61.57559829,23.43729002,23.43475142,59.46330948,20.47260996,0.043017387,3.311825997,110.0094169,16:52:39,1012.648174,9:32:37,572.6105063,0:12:41,1452.685842
5/24/15,0:00:00,2457166.5,0.15390828,61.28310235,5898.08109,0.016702161,1.258980784,62.54208313,5899.340071,1.012551176,62.5370055,23.43728966,23.43475075,60.46962879,20.66397987,0.043017385,3.229126138,110.2113116,16:52:44,1012.730874,9:31:53,571.8856273,0:13:35,1453.57612
5/25/15,0:00:00,2457167.5,0.15393566,62.26874971,5899.06669,0.01670216,1.234389562,63.50313927,5900.30108,1.012736567,63.49805726,23.4372893,23.4347501,61.47807421,20.84943194,0.043017382,3.13793979,110.4077134,16:52:49,1012.82206,9:31:11,571.1912066,0:14:27,1454.452914
5/26/15,0:00:00,2457168.5,0.15396304,63.25439707,5900.052291,0.016702159,1.209450065,64.46384714,5901.261741,1.01291825,64.45876074,23.43728895,23.43474944,62.48860229,21.02890215,0.04301738,3.038440982,110.5984939,16:52:55,1012.921559,9:30:32,570.5275836,0:15:19,1455.315534
5/27/15,0:00:00,2457169.5,0.15399042,64.24004443,5901.037891,0.016702158,1.184169559,65.42421399,5902.22206,1.013096175,65.41912322,23.43728859,23.43474879,63.50116634,21.20232818,0.043017377,2.930816918,110.7835259,16:53:02,1013.029183,9:29:54,569.8950797,0:16:10,1456.163287
5/28/15,0:00:00,2457170.5,0.1540178,65.2256918,5902.023491,0.016702157,1.15855539,66.38424719,5903.182047,1.013270295,66.37915203,23.43728824,23.43474814,64.51571637,21.36964948,0.043017375,2.815267798,110.9626838,16:53:09,1013.144732,9:29:18,569.2939971,0:17:00,1456.995467
5/29/15,0:00:00,2457171.5,0.15404517,66.21133916,5903.009091,0.016702155,1.132614985,67.34395414,5904.141706,1.013440562,67.3388546,23.43728788,23.43474749,65.53219919,21.53080732,0.043017372,2.692006626,111.1358437,16:53:16,1013.267993,9:28:43,568.7246184,0:17:49,1457.811368
5/30/15,0:00:00,2457172.5,0.15407255,67.19698652,5903.994692,0.016702154,1.106355846,68.30334237,5905.101048,1.013606928,68.29823844,23.43728752,23.43474684,66.55055844,21.68574486,0.04301737,2.561258974,111.3028839,16:53:24,1013.398741,9:28:11,568.1872054,0:18:37,1458.610277
5/31/15,0:00:00,2457173.5,0.15409993,68.18263388,5904.980292,0.016702153,1.079785556,69.26241944,5906.060078,1.013769349,69.25731113,23.43728717,23.43474619,67.57073468,21.83440722,0.043017367,2.423262727,111.4636847,16:53:32,1013.536737,9:27:41,567.6819983,0:19:23,1459.391476
6/1/15,0:00:00,2457174.5,0.15412731,69.16828125,5905.965892,0.016702152,1.052911766,70.22119301,5907.018804,1.01392778,70.21608032,23.43728681,23.43474555,68.59266542,21.97674152,0.043017365,2.278267794,111.6181294,16:53:41,1013.681732,9:27:13,567.2092146,0:20:09,1460.15425
6/2/15,0:00:00,2457175.5,0.15415469,70.15392861,5906.951493,0.016702151,1.025742203,71.17967081,5907.977235,1.014082179,71.17455373,23.43728646,23.43474491,69.61628522,22.11269694,0.043017363,2.126535798,111.7661038,16:53:50,1013.833464,9:26:46,566.7690488,0:20:54,1460.89788
6/3/15,0:00:00,2457176.5,0.15418207,71.13957597,5907.937093,0.01670215,0.998284662,72.13786063,5908.935378,1.014232503,72.13273917,23.4372861,23.43474427,70.64152576,22.24222478,0.04301736,1.96833973,111.9074973,16:53:59,1013.99166,9:26:22,566.3616711,0:21:37,1461.621649
6/4/15,0:00:00,2457177.5,0.15420945,72.12522334,5908.922693,0.016702148,0.970547007,73.09577034,5909.89324,1.014378712,73.09064449,23.43728574,23.43474364,71.66831592,22.36527852,0.043017358,1.803963582,112.0422025,16:54:09,1014.156036,9:25:59,565.9872266,0:22:19,1462.324846
6/5/15,0:00:00,2457178.5,0.15423682,73.1108707,5909.908293,0.016702147,0.942537166,74.05340786,5910.850831,1.014520765,74.04827762,23.43728539,23.434743,72.69658192,22.48181388,0.043017355,1.633701951,112.1701158,16:54:20,1014.326298,9:25:39,565.645835,0:23:00,1463.006761
6/6/15,0:00:00,2457179.5,0.1542642,74.09651806,5910.893894,0.016702146,0.914263133,75.01078119,5911.808157,1.014658625,75.00564656,23.43728503,23.43474237,73.72624736,22.59178883,0.043017353,1.457859616,112.2911377,16:54:30,1014.50214,9:25:20,565.3375895,0:23:40,1463.666691
6/7/15,0:00:00,2457180.5,0.15429158,75.08216542,5911.879494,0.016702145,0.885732962,75.96789839,5912.765227,1.014792254,75.96275937,23.43728468,23.43474174,74.75723339,22.69516371,0.043017351,1.276751093,112.4051732,16:54:41,1014.683249,9:25:04,565.0625562,0:24:18,1464.303942
6/8/15,0:00:00,2457181.5,0.15431896,76.06781279,5912.865094,0.016702144,0.856954768,76.92476755,5913.722049,1.014921616,76.91962415,23.43728432,23.43474111,75.78945879,22.79190119,0.043017348,1.090700165,112.5121315,16:54:52,1014.8693,9:24:49,564.8207738,0:24:55,1464.917826
6/9/15,0:00:00,2457182.5,0.15434634,77.05346015,5913.850695,0.016702143,0.827936723,77.88139687,5914.678631,1.015046675,77.87624908,23.43728396,23.43474049,76.8228401,22.88196641,0.043017346,0.900039381,112.611927,16:55:04,1015.059961,9:24:37,564.6122526,0:25:30,1465.507669
6/10/15,0:00:00,2457183.5,0.15437372,78.03910751,5914.836295,0.016702142,0.798687055,78.83779457,5915.634982,1.015167399,78.83264238,23.43728361,23.43473986,77.85729176,22.96532694,0.043017344,0.70510955,112.7044791,16:55:15,1015.25489,9:24:26,564.4369742,0:26:04,1466.072807
6/11/15,0:00:00,2457184.5,0.1544011,79.02475487,5915.821895,0.01670214,0.769214045,79.79396892,5916.591109,1.015283754,79.78881234,23.43728325,23.43473924,78.89272625,23.04195288,0.043017341,0.50625919,112.7897124,16:55:27,1015.453741,9:24:18,564.2948912,0:26:37,1466.61259
6/12/15,0:00:00,2457185.5,0.15442847,80.01040224,5916.807495,0.016702139,0.739526027,80.74992826,5917.547021,1.015395709,80.7447673,23.4372829,23.43473862,79.92905421,23.11181685,0.043017339,0.303843984,112.8675573,16:55:39,1015.656156,9:24:11,564.1859269,0:27:08,1467.126385
6/13/15,0:00:00,2457186.5,0.15445585,80.9960496,5917.793096,0.016702138,0.709631384,81.70568098,5918.502727,1.015503235,81.70051563,23.43728254,23.43473801,80.96618462,23.17489406,0.043017337,0.098226191,112.9379498,16:55:52,1015.861774,9:24:07,564.1099747,0:27:37,1467.613573
6/14/15,0:00:00,2457187.5,0.15448323,81.98169696,5918.778696,0.016702137,0.679538547,82.66123551,5919.458235,1.015606301,82.65606576,23.43728218,23.43473739,82.00402491,23.23116234,0.043017334,-0.110225939,113.000832,16:56:04,1016.070226,9:24:04,564.066898,0:28:04,1468.073554
6/15/15,0:00:00,2457188.5,0.15451061,82.96734433,5919.764296,0.016702136,0.649255991,83.61660032,5920.413552,1.01570488,83.61142618,23.43728183,23.43473678,83.04248116,23.28060214,0.043017332,-0.321138779,113.0561521,16:56:17,1016.281139,9:24:03,564.0565305,0:28:30,1468.505747
6/16/15,0:00:00,2457189.5,0.15453799,83.95299169,5920.749897,0.016702135,0.618792238,84.57178393,5921.368689,1.015798946,84.56660539,23.43728147,23.43473617,84.08145824,23.32319656,0.04301733,-0.534133946,113.1038646,16:56:30,1016.494134,9:24:05,564.0786756,0:28:55,1468.909592
6/17/15,0:00:00,2457190.5,0.15456537,84.93863905,5921.735497,0.016702134,0.588155848,85.5267949,5922.323653,1.015888473,85.52161197,23.43728112,23.43473556,85.12085997,23.35893142,0.043017327,-0.74882894,113.1439305,16:56:43,1016.708829,9:24:08,564.1331068,0:29:17,1469.284551
6/18/15,0:00:00,2457191.5,0.15459274,85.92428641,5922.721097,0.016702132,0.557355422,86.48164184,5923.278453,1.015973438,86.47645452,23.43728076,23.43473495,86.16058929,23.3877952,0.043017325,-0.96483779,113.1763175,16:56:55,1016.924838,9:24:13,564.2195677,0:29:38,1469.630108
6/19/15,0:00:00,2457192.5,0.15462012,86.90993378,5923.706697,0.016702131,0.526399599,87.43633338,5924.233097,1.016053816,87.43114167,23.4372804,23.43473435,87.20054845,23.40977912,0.043017323,-1.181771711,113.2009998,16:57:09,1017.141772,9:24:20,564.3377724,0:29:57,1469.945771
6/20/15,0:00:00,2457193.5,0.1546475,87.89558114,5924.692298,0.01670213,0.495297054,88.39087819,5925.187595,1.016129588,88.38568209,23.43728005,23.43473375,88.24063916,23.42487713,0.04301732,-1.399239769,113.2179585,16:57:22,1017.35924,9:24:29,564.4874058,0:30:14,1470.231074
6/21/15,0:00:00,2457194.5,0.15467488,88.8812285,5925.677898,0.016702129,0.464056493,89.345285,5926.141954,1.016200733,89.3400845,23.43727969,23.43473315,89.28076276,23.43308588,0.043017318,-1.616849552,113.2271815,16:57:35,1017.57685,9:24:40,564.6681237,0:30:29,1470.485575
6/22/15,0:00:00,2457195.5,0.15470226,89.86687586,5926.663498,0.016702128,0.432686656,90.29956252,5927.096185,1.01626723,90.29435763,23.43727934,23.43473255,90.32082043,23.4344048,0.043017316,-1.834207846,113.2286635,16:57:48,1017.794208,9:24:53,564.8795538,0:30:43,1470.708862
6/23/15,0:00:00,2457196.5,0.15472964,90.85252323,5927.649098,0.016702127,0.401196311,91.25371954,5928.050295,1.016329064,91.24851025,23.43727898,23.43473196,91.36071332,23.42883603,0.043017314,-2.050921308,113.2224063,16:58:01,1018.010921,9:25:07,565.1212961,0:30:54,1470.900547
6/24/15,0:00:00,2457197.5,0.15475702,91.83817059,5928.634699,0.016702125,0.369594255,92.20776485,5929.004293,1.016386216,92.20255116,23.43727862,23.43473136,92.40034276,23.41638444,0.043017311,-2.266597148,113.2084184,16:58:14,1018.226597,9:25:24,565.3929235,0:31:04,1471.060271
6/25/15,0:00:00,2457198.5,0.15478439,92.82381795,5929.620299,0.016702124,0.337889308,93.16170726,5929.958188,1.016438672,93.15648918,23.43727827,23.43473077,93.43961043,23.39705763,0.043017309,-2.480843807,113.1867153,16:58:26,1018.440844,9:25:42,565.6939827,0:31:11,1471.187705
6/26/15,0:00:00,2457199.5,0.15481177,93.80946532,5930.605899,0.016702123,0.306090315,94.11555563,5930.91199,1.016486418,94.11033315,23.43727791,23.43473019,94.47841852,23.37086593,0.043017307,-2.693271624,113.1573191,16:58:39,1018.653272,9:26:01,566.0239952,0:31:17,1471.282548
6/27/15,0:00:00,2457200.5,0.15483915,94.79511268,5931.5915,0.016702122,0.274206142,95.06931882,5931.865706,1.01652944,95.06409195,23.43727755,23.4347296,95.51666991,23.33782233,0.043017305,-2.903493512,113.1202589,16:58:52,1018.863494,9:26:23,566.3824579,0:31:21,1471.344529
6/28/15,0:00:00,2457201.5,0.15486653,95.78076004,5932.5771,0.016702121,0.242245674,96.02300572,5932.819346,1.016567728,96.01777444,23.4372772,23.43472901,96.55426834,23.29794254,0.043017303,-3.111125619,113.0755702,16:59:04,1019.071126,9:26:46,566.7688446,0:31:22,1471.373407
